gameId,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueTotalGold,blueTotalExperience
9,0,7,6,6,0,0,16961,18201
15,0,6,6,6,2,1,18513,18021
18,1,6,4,3,0,0,13475,17256
23,0,5,4,7,0,0,17409,17256
31,0,10,8,9,0,0,18117,18472
32,0,7,8,6,1,0,19558,18201
33,0,6,10,4,0,0,14536,17256
36,1,6,2,7,1,0,18274,18021
38,0,8,5,9,1,1,18274,18472
39,1,4,9,9,2,1,19558,18201
42,1,3,6,3,1,1,13475,17256
44,0,7,11,6,1,0,19558,18201
48,1,7,3,7,0,0,14536,17256
50,1,9,10,9,0,0,16961,18201
98,1,5,4,7,2,1,13519,18021
103,0,9,5,12,1,1,18117,18472
119,1,10,9,9,1,0,16961,18201
121,1,4,6,3,0,0,16961,18201
122,0,4,11,5,0,0,17409,17256
125,1,10,8,6,1,1,19558,18472
126,1,7,10,8,0,0,16961,18201
133,1,4,4,5,0,0,14536,17863
134,0,1,9,0,0,0,17409,17256
140,0,4,11,3,0,0,16961,18201
143,0,11,0,13,1,1,18274,18472
144,0,8,6,6,0,0,17381,20004
146,1,4,5,3,0,0,14536,19483
147,0,7,5,5,0,0,14536,17256
150,0,11,6,11,0,0,18274,18472
154,0,6,12,4,0,0,17409,17256
158,1,11,1,9,2,1,18274,18491
159,1,5,4,9,0,0,14536,17256
167,0,7,6,7,0,0,18117,18491
170,0,7,8,1,0,0,17409,17256
174,0,2,6,1,1,1,17409,19730
176,0,3,8,3,0,0,17409,17256
181,1,7,5,6,2,1,13519,18021
185,1,3,4,5,0,0,14536,17256
187,1,3,4,6,0,0,16544,17119
188,0,6,11,4,0,0,17409,17256
189,1,5,10,8,1,1,18513,18472
190,0,2,3,2,1,1,13475,17256
196,1,9,3,12,1,1,18274,18201
201,1,4,6,3,0,0,14536,17256
220,1,6,5,6,0,0,14536,17256
221,1,7,10,5,0,0,14536,17256
224,1,7,9,8,0,0,17409,17256
226,1,8,9,10,1,1,18274,18472
230,1,3,4,3,0,0,14536,17256
233,1,10,8,11,0,0,19558,18201
234,0,2,10,1,0,0,17409,17256
237,1,5,6,7,0,0,16961,18201
242,0,4,5,5,0,0,14536,17256
244,0,9,6,11,1,1,18274,18472
